RowType,Task,TrainDataset,TestDataset,TrainLeftN,TrainRightN,TestLeftN,TestRightN,FeatureSet,Model,Accuracy,BalancedAccuracy,AUC,F1,TN,FP,FN,TP,Accuracy_SD_across_two_folds,BalancedAccuracy_SD_across_two_folds,AUC_SD_across_two_folds,F1_SD_across_two_folds
fold,Task1,VisualCogA_Task-2,VisualCogA_Task-1,45.0,35.0,29.0,25.0,ERP,ShrinkageLDA,0.35185185185185186,0.3413793103448276,0.44413793103448274,0.2222222222222222,14.0,15.0,20.0,5.0,,,,
fold,Task1,VisualCogA_Task-2,VisualCogA_Task-1,45.0,35.0,29.0,25.0,ERP,LinearSVM,0.48148148148148145,0.4924137931034483,0.3558620689655172,0.5333333333333333,10.0,19.0,9.0,16.0,,,,
fold,Task1,VisualCogA_Task-2,VisualCogA_Task-1,45.0,35.0,29.0,25.0,ERP+空间,ShrinkageLDA,0.25925925925925924,0.2524137931034483,0.3503448275862069,0.16666666666666666,10.0,19.0,21.0,4.0,,,,
fold,Task1,VisualCogA_Task-2,VisualCogA_Task-1,45.0,35.0,29.0,25.0,ERP+空间,LinearSVM,0.4444444444444444,0.45517241379310347,0.33793103448275863,0.5,9.0,20.0,10.0,15.0,,,,
fold,Task1,VisualCogA_Task-2,VisualCogA_Task-1,45.0,35.0,29.0,25.0,ERP+空间+频谱,ShrinkageLDA,0.4074074074074074,0.4013793103448276,0.38758620689655177,0.3333333333333333,14.0,15.0,17.0,8.0,,,,
fold,Task1,VisualCogA_Task-2,VisualCogA_Task-1,45.0,35.0,29.0,25.0,ERP+空间+频谱,LinearSVM,0.3888888888888889,0.39241379310344826,0.37655172413793103,0.4,10.0,19.0,14.0,11.0,,,,
fold,Task1,VisualCogA_Task-1,VisualCogA_Task-2,29.0,25.0,45.0,35.0,ERP,ShrinkageLDA,0.5375,0.5253968253968254,0.4984126984126984,0.44776119402985076,28.0,17.0,20.0,15.0,,,,
fold,Task1,VisualCogA_Task-1,VisualCogA_Task-2,29.0,25.0,45.0,35.0,ERP,LinearSVM,0.475,0.47619047619047616,0.45650793650793653,0.4473684210526316,21.0,24.0,18.0,17.0,,,,
fold,Task1,VisualCogA_Task-1,VisualCogA_Task-2,29.0,25.0,45.0,35.0,ERP+空间,ShrinkageLDA,0.5125,0.5,0.46476190476190476,0.417910447761194,27.0,18.0,21.0,14.0,,,,
fold,Task1,VisualCogA_Task-1,VisualCogA_Task-2,29.0,25.0,45.0,35.0,ERP+空间,LinearSVM,0.475,0.47619047619047616,0.4552380952380952,0.4473684210526316,21.0,24.0,18.0,17.0,,,,
fold,Task1,VisualCogA_Task-1,VisualCogA_Task-2,29.0,25.0,45.0,35.0,ERP+空间+频谱,ShrinkageLDA,0.4625,0.45555555555555555,0.43174603174603177,0.39436619718309857,23.0,22.0,21.0,14.0,,,,
fold,Task1,VisualCogA_Task-1,VisualCogA_Task-2,29.0,25.0,45.0,35.0,ERP+空间+频谱,LinearSVM,0.4625,0.46190476190476193,0.42603174603174604,0.4266666666666667,21.0,24.0,19.0,16.0,,,,
fold,Task2,VisualCogB_Task-2,VisualCogB_Task-1,37.0,43.0,41.0,42.0,ERP,ShrinkageLDA,0.4819277108433735,0.47909407665505227,0.5081300813008129,0.5825242718446602,10.0,31.0,12.0,30.0,,,,
fold,Task2,VisualCogB_Task-2,VisualCogB_Task-1,37.0,43.0,41.0,42.0,ERP,LinearSVM,0.5060240963855421,0.5069686411149825,0.4982578397212544,0.4675324675324675,24.0,17.0,24.0,18.0,,,,
fold,Task2,VisualCogB_Task-2,VisualCogB_Task-1,37.0,43.0,41.0,42.0,ERP+空间,ShrinkageLDA,0.5180722891566265,0.5159698025551684,0.5267131242740999,0.5918367346938775,14.0,27.0,13.0,29.0,,,,
fold,Task2,VisualCogB_Task-2,VisualCogB_Task-1,37.0,43.0,41.0,42.0,ERP+空间,LinearSVM,0.5301204819277109,0.5313588850174216,0.5098722415795587,0.48,26.0,15.0,24.0,18.0,,,,
fold,Task2,VisualCogB_Task-2,VisualCogB_Task-1,37.0,43.0,41.0,42.0,ERP+空间+频谱,ShrinkageLDA,0.4939759036144578,0.4912891986062718,0.46457607433217185,0.5882352941176471,11.0,30.0,12.0,30.0,,,,
fold,Task2,VisualCogB_Task-2,VisualCogB_Task-1,37.0,43.0,41.0,42.0,ERP+空间+频谱,LinearSVM,0.5060240963855421,0.5049361207897793,0.4454123112659698,0.5494505494505495,17.0,24.0,17.0,25.0,,,,
fold,Task2,VisualCogB_Task-1,VisualCogB_Task-2,41.0,42.0,37.0,43.0,ERP,ShrinkageLDA,0.425,0.43117536140791957,0.41169076052796977,0.39473684210526316,19.0,18.0,28.0,15.0,,,,
fold,Task2,VisualCogB_Task-1,VisualCogB_Task-2,41.0,42.0,37.0,43.0,ERP,LinearSVM,0.45,0.4525455688246386,0.41420490257699555,0.45,18.0,19.0,25.0,18.0,,,,
fold,Task2,VisualCogB_Task-1,VisualCogB_Task-2,41.0,42.0,37.0,43.0,ERP+空间,ShrinkageLDA,0.4375,0.4484600879949717,0.4160905091137649,0.36619718309859156,22.0,15.0,30.0,13.0,,,,
fold,Task2,VisualCogB_Task-1,VisualCogB_Task-2,41.0,42.0,37.0,43.0,ERP+空间,LinearSVM,0.45,0.45443117536140787,0.4167190446260214,0.4358974358974359,19.0,18.0,26.0,17.0,,,,
fold,Task2,VisualCogB_Task-1,VisualCogB_Task-2,41.0,42.0,37.0,43.0,ERP+空间+频谱,ShrinkageLDA,0.425,0.43117536140791957,0.3790069138906348,0.39473684210526316,19.0,18.0,28.0,15.0,,,,
fold,Task2,VisualCogB_Task-1,VisualCogB_Task-2,41.0,42.0,37.0,43.0,ERP+空间+频谱,LinearSVM,0.45,0.45631678189817726,0.382149591451917,0.42105263157894735,20.0,17.0,27.0,16.0,,,,
mean,Task1,,,,,,,ERP,LinearSVM,0.47824074074074074,0.48430213464696226,0.40618500273672686,0.4903508771929824,,,,,0.004583099507690602,0.011471617402501019,0.07116737543764776,0.0607863724177909
mean,Task1,,,,,,,ERP,ShrinkageLDA,0.4446759259259259,0.4333880678708265,0.4712753147235906,0.3349917081260365,,,,,0.13127306447028034,0.13012003275036524,0.03837805606045872,0.1594801363870157
mean,Task1,,,,,,,ERP+空间,LinearSVM,0.4597222222222222,0.4656814449917898,0.3965845648604269,0.4736842105263158,,,,,0.02160604053625562,0.014862014448584216,0.08294861814116082,0.03721614637823936
mean,Task1,,,,,,,ERP+空间,ShrinkageLDA,0.38587962962962963,0.3762068965517241,0.4075533661740558,0.2922885572139303,,,,,0.17906824505048213,0.1750698858248073,0.08090509115448054,0.17765618134288882
mean,Task1,,,,,,,ERP+空间+频谱,LinearSVM,0.4256944444444445,0.4271592775041051,0.4012917350848385,0.41333333333333333,,,,,0.05205091583734307,0.04913753527063171,0.03498765901437545,0.01885618083164129
mean,Task1,,,,,,,ERP+空间+频谱,ShrinkageLDA,0.4349537037037037,0.4284674329501916,0.40966611932129177,0.36384976525821594,,,,,0.03895634581537003,0.03830839036773095,0.03122571160707752,0.0431567519034043
mean,Task2,,,,,,,ERP,LinearSVM,0.4780120481927711,0.47975710496981055,0.456231371149125,0.45876623376623377,,,,,0.0396150184640656,0.038482923469507886,0.059434401833352093,0.012397326683140752
mean,Task2,,,,,,,ERP,ShrinkageLDA,0.45346385542168677,0.45513471903148595,0.4599104209143914,0.48863055697496166,,,,,0.04025397037477638,0.03388364849699476,0.06819289769150211,0.13278576499031997
mean,Task2,,,,,,,ERP+空间,LinearSVM,0.4900602409638555,0.4928950301894147,0.46329564310279003,0.45794871794871794,,,,,0.05665373608301861,0.05439610515891714,0.06586925725505227,0.031185222144637464
mean,Task2,,,,,,,ERP+空间,ShrinkageLDA,0.47778614457831325,0.4822149452750701,0.4714018166939324,0.4790169588962345,,,,,0.05697321203837394,0.047736576961483305,0.07822200133246265,0.15955125703691855
