record,task,trial,cue_true,prediction,distance_left,distance_right,correct
VisualCogA_Task-1,Task1,1,left,left,39.91423041783254,39.966464349578985,1
VisualCogA_Task-1,Task1,2,right,right,35.68997526477697,28.921284434347665,1
VisualCogA_Task-1,Task1,3,right,right,68.64837818057838,68.64698469585309,1
VisualCogA_Task-1,Task1,4,left,left,139.98743212092737,139.9874385781079,1
VisualCogA_Task-1,Task1,5,left,right,35.11774221692421,35.10985294778023,0
VisualCogA_Task-1,Task1,6,left,right,70.45684716619716,70.45597316729742,0
VisualCogA_Task-1,Task1,7,right,left,35.34294685773427,36.115269037234306,0
VisualCogA_Task-1,Task1,8,right,left,30.62566572315447,31.857497026595674,0
VisualCogA_Task-1,Task1,9,right,right,99.11587448676121,99.09619082257858,1
VisualCogA_Task-1,Task1,10,right,right,23.027779385777357,22.562940719722878,1
VisualCogA_Task-1,Task1,11,left,left,27.706039179468984,28.674155138409255,1
VisualCogA_Task-1,Task1,12,left,right,34.59648406028042,34.58319194690981,0
VisualCogA_Task-1,Task1,13,right,left,20.332628277479145,20.521313780227818,0
VisualCogA_Task-1,Task1,14,left,left,26.957365572292243,27.29581353220552,1
VisualCogA_Task-1,Task1,15,left,left,23.702926231947252,23.710103546283285,1
VisualCogA_Task-1,Task1,16,left,right,26.28227202436361,25.23634262201744,0
VisualCogA_Task-1,Task1,17,left,left,61.18428177955473,61.203978054437975,1
VisualCogA_Task-1,Task1,18,left,left,18.83549791934482,21.98080640995667,1
VisualCogA_Task-1,Task1,19,left,left,25.8477993462712,29.645540410599153,1
VisualCogA_Task-1,Task1,20,left,right,25.718110334056107,25.390898698848083,0
VisualCogA_Task-1,Task1,21,right,left,32.34183250957443,35.25873218833123,0
VisualCogA_Task-1,Task1,22,right,left,29.745875753784805,31.674187526257526,0
VisualCogA_Task-1,Task1,23,left,left,45.765770611460454,45.95624789216781,1
VisualCogA_Task-1,Task1,24,right,right,33.930372441584296,33.90636658190179,1
VisualCogA_Task-1,Task1,25,left,right,41.215652647887204,41.137091603906036,0
VisualCogA_Task-1,Task1,26,right,left,44.08392742924331,45.73739609150995,0
VisualCogA_Task-1,Task1,27,left,right,65.04008922210463,64.93185851888433,0
VisualCogA_Task-1,Task1,28,left,left,23.02402048549629,24.134046244778737,1
VisualCogA_Task-1,Task1,29,left,right,26.8313732740698,26.26963555415262,0
VisualCogA_Task-1,Task1,30,left,right,50.619066640228944,46.65427843466392,0
VisualCogA_Task-1,Task1,31,right,right,85.5606820391514,85.5606762801713,1
VisualCogA_Task-1,Task1,32,right,left,19.61695801783389,21.415529056775135,0
VisualCogA_Task-1,Task1,33,left,right,34.4685329928109,32.21978212411371,0
VisualCogA_Task-1,Task1,34,right,left,31.65114488866924,31.70946523459263,0
VisualCogA_Task-1,Task1,35,right,left,40.57304480258237,42.32080610119348,0
VisualCogA_Task-1,Task1,36,left,right,27.436736975748786,27.39247088722271,0
VisualCogA_Task-1,Task1,37,left,left,31.933382420536176,31.951544159875898,1
VisualCogA_Task-1,Task1,38,right,left,21.240043854610047,25.496889923818106,0
VisualCogA_Task-1,Task1,39,right,left,31.134737822770056,31.443412512181695,0
VisualCogA_Task-1,Task1,40,right,right,34.37109295987399,34.34259647577907,1
VisualCogA_Task-1,Task1,41,left,left,29.768689475057883,29.93490154948736,1
VisualCogA_Task-1,Task1,42,right,left,104.48321466522752,104.48322074161571,0
VisualCogA_Task-1,Task1,43,left,left,87.00309764292115,87.00785644579203,1
VisualCogA_Task-1,Task1,44,right,left,64.5673103031377,64.5673164918902,0
VisualCogA_Task-1,Task1,45,left,left,27.15242128523469,27.31193246590071,1
VisualCogA_Task-1,Task1,46,left,left,33.471965372295344,34.01913481521646,1
VisualCogA_Task-1,Task1,47,right,left,31.618194690542378,31.794517538506977,0
VisualCogA_Task-1,Task1,48,left,right,78.20697524447091,78.14045340522955,0
VisualCogA_Task-1,Task1,49,right,left,29.352405296318395,29.704341027955937,0
VisualCogA_Task-1,Task1,50,left,left,112.08244849812917,112.08245457701906,1
VisualCogA_Task-1,Task1,51,right,right,14.686236506104171,13.864396961050005,1
