record,condition,channel,method,time_ms,value_relative_units
VisualCogA_Task-1,left,F3,measured,0.0,-6.148591342108878
VisualCogA_Task-1,left,F3,measured,7.8125,-5.846739873077992
VisualCogA_Task-1,left,F3,measured,15.625,-5.573495219867095
VisualCogA_Task-1,left,F3,measured,23.4375,-5.487408009697874
VisualCogA_Task-1,left,F3,measured,31.25,-5.794318785995095
VisualCogA_Task-1,left,F3,measured,39.0625,-6.55131780141008
VisualCogA_Task-1,left,F3,measured,46.875,-7.588915821740917
VisualCogA_Task-1,left,F3,measured,54.6875,-8.529342964741769
VisualCogA_Task-1,left,F3,measured,62.5,-9.063021688117919
VisualCogA_Task-1,left,F3,measured,70.3125,-9.31625645657395
VisualCogA_Task-1,left,F3,measured,78.125,-9.679108564759614
VisualCogA_Task-1,left,F3,measured,85.9375,-10.343973431907312
VisualCogA_Task-1,left,F3,measured,93.75,-11.156042311818629
VisualCogA_Task-1,left,F3,measured,101.5625,-11.949317117874445
VisualCogA_Task-1,left,F3,measured,109.375,-12.745718302506045
VisualCogA_Task-1,left,F3,measured,117.1875,-13.556113028381336
VisualCogA_Task-1,left,F3,measured,125.0,-14.012820670500371
VisualCogA_Task-1,left,F3,measured,132.8125,-13.679070510437272
VisualCogA_Task-1,left,F3,measured,140.625,-12.600751615190495
VisualCogA_Task-1,left,F3,measured,148.4375,-11.512270885142524
VisualCogA_Task-1,left,F3,measured,156.25,-11.214884179920267
VisualCogA_Task-1,left,F3,measured,164.0625,-11.834235202945349
VisualCogA_Task-1,left,F3,measured,171.875,-12.805316192800106
VisualCogA_Task-1,left,F3,measured,179.6875,-13.63388034550077
VisualCogA_Task-1,left,F3,measured,187.5,-14.158992492550949
VisualCogA_Task-1,left,F3,measured,195.3125,-14.50339654691379
VisualCogA_Task-1,left,F3,measured,203.125,-14.830268338427587
VisualCogA_Task-1,left,F3,measured,210.9375,-15.210143371323154
VisualCogA_Task-1,left,F3,measured,218.75,-15.420204841694561
VisualCogA_Task-1,left,F3,measured,226.5625,-15.318452076269347
VisualCogA_Task-1,left,F3,measured,234.375,-15.163484848033399
VisualCogA_Task-1,left,F3,measured,242.1875,-15.39394183903333
VisualCogA_Task-1,left,F3,measured,250.0,-15.911398475400333
VisualCogA_Task-1,left,F3,measured,257.8125,-16.171124821899223
VisualCogA_Task-1,left,F3,measured,265.625,-15.688718846600914
VisualCogA_Task-1,left,F3,measured,273.4375,-14.661846103161519
VisualCogA_Task-1,left,F3,measured,281.25,-13.783335844996964
VisualCogA_Task-1,left,F3,measured,289.0625,-13.703825074896564
VisualCogA_Task-1,left,F3,measured,296.875,-14.4581242929774
VisualCogA_Task-1,left,F3,measured,304.6875,-15.612912845686534
VisualCogA_Task-1,left,F3,measured,312.5,-16.473082125126354
VisualCogA_Task-1,left,F3,measured,320.3125,-16.71656237236871
VisualCogA_Task-1,left,F3,measured,328.125,-16.653282951219143
VisualCogA_Task-1,left,F3,measured,335.9375,-16.943722973581195
VisualCogA_Task-1,left,F3,measured,343.75,-17.69853443602888
VisualCogA_Task-1,left,F3,measured,351.5625,-18.597120192580363
VisualCogA_Task-1,left,F3,measured,359.375,-19.304274957371643
VisualCogA_Task-1,left,F3,measured,367.1875,-19.699185474864098
VisualCogA_Task-1,left,F3,measured,375.0,-19.625425636620065
VisualCogA_Task-1,left,F3,measured,382.8125,-19.262691822884396
VisualCogA_Task-1,left,F3,measured,390.625,-19.142578791421876
VisualCogA_Task-1,left,F3,measured,398.4375,-19.77184146356817
VisualCogA_Task-1,left,F3,measured,406.25,-20.992326639844546
VisualCogA_Task-1,left,F3,measured,414.0625,-22.376322010874514
VisualCogA_Task-1,left,F3,measured,421.875,-23.540427938249287
VisualCogA_Task-1,left,F3,measured,429.6875,-24.427434421423655
VisualCogA_Task-1,left,F3,measured,437.5,-25.075614051000713
VisualCogA_Task-1,left,F3,measured,445.3125,-25.636261447199168
VisualCogA_Task-1,left,F3,measured,453.125,-26.00464361584957
VisualCogA_Task-1,left,F3,measured,460.9375,-25.97262924225683
VisualCogA_Task-1,left,F3,measured,468.75,-25.413647780367672
VisualCogA_Task-1,left,F3,measured,476.5625,-24.59429058477283
VisualCogA_Task-1,left,F3,measured,484.375,-23.81918696062403
VisualCogA_Task-1,left,F3,measured,492.1875,-23.447644234779297
VisualCogA_Task-1,left,F3,measured,500.0,-23.601947041217297
VisualCogA_Task-1,left,F3,measured,507.8125,-24.232365003907752
VisualCogA_Task-1,left,F3,measured,515.625,-25.037539799543882
VisualCogA_Task-1,left,F3,measured,523.4375,-25.752879470989303
VisualCogA_Task-1,left,F3,measured,531.25,-26.072550568734933
VisualCogA_Task-1,left,F3,measured,539.0625,-26.093733487273166
VisualCogA_Task-1,left,F3,measured,546.875,-26.199787401629614
VisualCogA_Task-1,left,F3,measured,554.6875,-26.700626685406665
VisualCogA_Task-1,left,F3,measured,562.5,-27.179782599704737
VisualCogA_Task-1,left,F3,measured,570.3125,-27.201863404170428
VisualCogA_Task-1,left,F3,measured,578.125,-26.836374479886334
VisualCogA_Task-1,left,F3,measured,585.9375,-26.721954800637047
VisualCogA_Task-1,left,F3,measured,593.75,-27.104637731667186
VisualCogA_Task-1,left,F3,measured,601.5625,-27.659469918468023
VisualCogA_Task-1,left,F3,measured,609.375,-27.72115797171783
VisualCogA_Task-1,left,F3,measured,617.1875,-27.188882426735784
VisualCogA_Task-1,left,F3,measured,625.0,-26.540885806703564
VisualCogA_Task-1,left,F3,measured,632.8125,-26.495317386944485
VisualCogA_Task-1,left,F3,measured,640.625,-27.085776805378487
VisualCogA_Task-1,left,F3,measured,648.4375,-27.915375229514716
VisualCogA_Task-1,left,F3,measured,656.25,-28.625699102686823
VisualCogA_Task-1,left,F3,measured,664.0625,-29.329629818123458
VisualCogA_Task-1,left,F3,measured,671.875,-29.981216582091687
VisualCogA_Task-1,left,F3,measured,679.6875,-30.554847184874525
VisualCogA_Task-1,left,F3,measured,687.5,-31.066490430336078
VisualCogA_Task-1,left,F3,measured,695.3125,-31.541048944892804
VisualCogA_Task-1,left,F3,measured,703.125,-31.52999534302353
VisualCogA_Task-1,left,F3,measured,710.9375,-30.6894607009448
VisualCogA_Task-1,left,F3,measured,718.75,-29.050930817331423
VisualCogA_Task-1,left,F3,measured,726.5625,-27.367506792588383
VisualCogA_Task-1,left,F3,measured,734.375,-26.39807303251923
VisualCogA_Task-1,left,F3,measured,742.1875,-26.391554556343902
VisualCogA_Task-1,left,F3,measured,750.0,-26.571438340681958
VisualCogA_Task-1,left,F3,measured,757.8125,-26.087609708847086
VisualCogA_Task-1,left,F3,measured,765.625,-24.860489412735795
VisualCogA_Task-1,left,F3,measured,773.4375,-23.95629028712613
VisualCogA_Task-1,left,F3,measured,781.25,-24.260701227118126
VisualCogA_Task-1,left,F3,measured,789.0625,-25.76417595829773
VisualCogA_Task-1,left,F3,measured,796.875,-27.49872155150577
VisualCogA_Task-1,left,F3,revision,0.0,-0.15500306964954813
VisualCogA_Task-1,left,F3,revision,7.8125,-0.21236378444947412
VisualCogA_Task-1,left,F3,revision,15.625,-0.06303302963572044
VisualCogA_Task-1,left,F3,revision,23.4375,0.5847239154863018
VisualCogA_Task-1,left,F3,revision,31.25,1.9361985201073892
VisualCogA_Task-1,left,F3,revision,39.0625,3.961619236313802
VisualCogA_Task-1,left,F3,revision,46.875,6.4036550599835405
VisualCogA_Task-1,left,F3,revision,54.6875,8.925305607488689
VisualCogA_Task-1,left,F3,revision,62.5,11.25749665389375
VisualCogA_Task-1,left,F3,revision,70.3125,13.263781710271266
VisualCogA_Task-1,left,F3,revision,78.125,14.914688284434012
VisualCogA_Task-1,left,F3,revision,85.9375,16.240989510007587
VisualCogA_Task-1,left,F3,revision,93.75,17.290960940114765
VisualCogA_Task-1,left,F3,revision,101.5625,18.117748827265107
VisualCogA_Task-1,left,F3,revision,109.375,18.767736706156796
VisualCogA_Task-1,left,F3,revision,117.1875,19.283170619489233
VisualCogA_Task-1,left,F3,revision,125.0,19.69404545227955
VisualCogA_Task-1,left,F3,revision,132.8125,20.02516592193018
VisualCogA_Task-1,left,F3,revision,140.625,20.291071912301128
VisualCogA_Task-1,left,F3,revision,148.4375,20.504994693115613
VisualCogA_Task-1,left,F3,revision,156.25,20.670793303862595
VisualCogA_Task-1,left,F3,revision,164.0625,20.791922635761708
VisualCogA_Task-1,left,F3,revision,171.875,20.867587535944864
VisualCogA_Task-1,left,F3,revision,179.6875,20.90953074173978
VisualCogA_Task-1,left,F3,revision,187.5,20.932646224332657
VisualCogA_Task-1,left,F3,revision,195.3125,20.947312181773142
VisualCogA_Task-1,left,F3,revision,203.125,20.92270463623578
VisualCogA_Task-1,left,F3,revision,210.9375,20.796979322762752
VisualCogA_Task-1,left,F3,revision,218.75,20.51714336316855
VisualCogA_Task-1,left,F3,revision,226.5625,20.11808601309352
VisualCogA_Task-1,left,F3,revision,234.375,19.71608156648773
VisualCogA_Task-1,left,F3,revision,242.1875,19.442898251057407
VisualCogA_Task-1,left,F3,revision,250.0,19.347756261883205
VisualCogA_Task-1,left,F3,revision,257.8125,19.394696924494916
VisualCogA_Task-1,left,F3,revision,265.625,19.497115674922625
VisualCogA_Task-1,left,F3,revision,273.4375,19.585623177891847
VisualCogA_Task-1,left,F3,revision,281.25,19.616919309819256
VisualCogA_Task-1,left,F3,revision,289.0625,19.582719344448854
VisualCogA_Task-1,left,F3,revision,296.875,19.48113473482917
VisualCogA_Task-1,left,F3,revision,304.6875,19.322750310329404
VisualCogA_Task-1,left,F3,revision,312.5,19.112136126418697
VisualCogA_Task-1,left,F3,revision,320.3125,18.862824185253633
VisualCogA_Task-1,left,F3,revision,328.125,18.58009800479681
VisualCogA_Task-1,left,F3,revision,335.9375,18.276261945905127
VisualCogA_Task-1,left,F3,revision,343.75,17.953220582238863
VisualCogA_Task-1,left,F3,revision,351.5625,17.619828042219297
