record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,left,0.0,F3,-6.148591342108878,0.055256450390418266
VisualCogA_Task-1,Task1,left,0.0,Fz,0.26018332207544037,0.17732647436671733
VisualCogA_Task-1,Task1,left,0.0,F4,-7.451343258565882,-0.13028973083528328
VisualCogA_Task-1,Task1,left,7.8125,F3,-5.846739873077992,-0.20257956476589278
VisualCogA_Task-1,Task1,left,7.8125,Fz,0.9068273814830486,-0.1341490617162373
VisualCogA_Task-1,Task1,left,7.8125,F4,-7.7481843493645775,-0.42487064763755633
VisualCogA_Task-1,Task1,left,15.625,F3,-5.573495219867095,-2.034513053713754
VisualCogA_Task-1,Task1,left,15.625,Fz,1.683121560806766,-2.1068337525806653
VisualCogA_Task-1,Task1,left,15.625,F4,-7.717394672940683,-2.160290774072564
VisualCogA_Task-1,Task1,left,23.4375,F3,-5.487408009697874,-5.603017821658186
VisualCogA_Task-1,Task1,left,23.4375,Fz,2.3703419308433022,-5.9436448490405835
VisualCogA_Task-1,Task1,left,23.4375,F4,-7.524903977165935,-5.536168323073879
VisualCogA_Task-1,Task1,left,31.25,F3,-5.794318785995095,-9.59824044876488
VisualCogA_Task-1,Task1,left,31.25,Fz,2.5525859865874625,-10.453480930554939
VisualCogA_Task-1,Task1,left,31.25,F4,-7.7941172304575606,-9.572201401964625
VisualCogA_Task-1,Task1,left,39.0625,F3,-6.55131780141008,-11.8720674085252
VisualCogA_Task-1,Task1,left,39.0625,Fz,2.0460572067843823,-13.682982860674418
VisualCogA_Task-1,Task1,left,39.0625,F4,-8.935584117048602,-12.602039464773112
VisualCogA_Task-1,Task1,left,46.875,F3,-7.588915821740917,-10.994027424056718
VisualCogA_Task-1,Task1,left,46.875,Fz,1.1367994153787733,-14.261243651711993
VisualCogA_Task-1,Task1,left,46.875,F4,-10.687110623851458,-13.332175417598156
VisualCogA_Task-1,Task1,left,54.6875,F3,-8.529342964741769,-7.27341841183069
VisualCogA_Task-1,Task1,left,54.6875,Fz,0.4146560037410398,-12.165651833576128
VisualCogA_Task-1,Task1,left,54.6875,F4,-12.376473761659941,-11.441959703224311
VisualCogA_Task-1,Task1,left,62.5,F3,-9.063021688117919,-2.3770226317281598
VisualCogA_Task-1,Task1,left,62.5,Fz,0.291877359045635,-8.399725998036583
VisualCogA_Task-1,Task1,left,62.5,F4,-13.4619114274578,-7.422092550289962
VisualCogA_Task-1,Task1,left,70.3125,F3,-9.31625645657395,1.9275972720501642
VisualCogA_Task-1,Task1,left,70.3125,Fz,0.6585944165675969,-4.143375954180221
VisualCogA_Task-1,Task1,left,70.3125,F4,-13.915737427793628,-2.0725408751245293
VisualCogA_Task-1,Task1,left,78.125,F3,-9.679108564759614,4.7085239928854365
VisualCogA_Task-1,Task1,left,78.125,Fz,1.0589028268095206,-0.17713040276972247
VisualCogA_Task-1,Task1,left,78.125,F4,-14.02960534641473,3.838391911910657
VisualCogA_Task-1,Task1,left,85.9375,F3,-10.343973431907312,5.958412626611086
VisualCogA_Task-1,Task1,left,85.9375,Fz,1.1771023309018058,3.1938400945101795
VisualCogA_Task-1,Task1,left,85.9375,F4,-14.16508916485676,9.70870224717947
VisualCogA_Task-1,Task1,left,93.75,F3,-11.156042311818629,6.128446135218844
VisualCogA_Task-1,Task1,left,93.75,Fz,1.0036142345373122,5.932043403709384
VisualCogA_Task-1,Task1,left,93.75,F4,-14.607437184699526,15.110431514311287
VisualCogA_Task-1,Task1,left,101.5625,F3,-11.949317117874445,5.691857004256408
VisualCogA_Task-1,Task1,left,101.5625,Fz,0.6562338834062365,8.088578760082461
VisualCogA_Task-1,Task1,left,101.5625,F4,-15.543204290993401,19.800397422381685
VisualCogA_Task-1,Task1,left,109.375,F3,-12.745718302506045,4.963886854646372
VisualCogA_Task-1,Task1,left,109.375,Fz,0.19836888384031645,9.725789095652107
VisualCogA_Task-1,Task1,left,109.375,F4,-16.847567376640537,23.68616083493344
VisualCogA_Task-1,Task1,left,117.1875,F3,-13.556113028381336,4.138534681648985
VisualCogA_Task-1,Task1,left,117.1875,Fz,-0.25583057364073736,10.92236717206739
VisualCogA_Task-1,Task1,left,117.1875,F4,-18.11949941971082,26.797092165493524
VisualCogA_Task-1,Task1,left,125.0,F3,-14.012820670500371,3.344390380869082
VisualCogA_Task-1,Task1,left,125.0,Fz,-0.39503424526221553,11.766279723152334
VisualCogA_Task-1,Task1,left,125.0,F4,-18.81925511801289,29.214061055911984
VisualCogA_Task-1,Task1,left,132.8125,F3,-13.679070510437272,2.6793387485620475
VisualCogA_Task-1,Task1,left,132.8125,Fz,0.12337077083956208,12.349712303727905
VisualCogA_Task-1,Task1,left,132.8125,F4,-18.71834688932697,31.045418500849046
VisualCogA_Task-1,Task1,left,140.625,F3,-12.600751615190495,2.194124152510387
VisualCogA_Task-1,Task1,left,140.625,Fz,1.2661565222014688,12.743539873570931
VisualCogA_Task-1,Task1,left,140.625,F4,-18.03347164251139,32.386492548833864
VisualCogA_Task-1,Task1,left,148.4375,F3,-11.512270885142524,1.9013383940230177
VisualCogA_Task-1,Task1,left,148.4375,Fz,2.492160296945499,13.00073837339799
VisualCogA_Task-1,Task1,left,148.4375,F4,-17.39309303639447,33.331794810434594
VisualCogA_Task-1,Task1,left,156.25,F3,-11.214884179920267,1.775822304734393
VisualCogA_Task-1,Task1,left,156.25,Fz,3.1154688639812536,13.150314950642652
VisualCogA_Task-1,Task1,left,156.25,F4,-17.35896777939439,33.95299160150634
VisualCogA_Task-1,Task1,left,164.0625,F3,-11.834235202945349,1.7880375972173956
