record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,left,0.0,F3,-6.148591342108878,0.004299591551786719
VisualCogA_Task-1,Task1,left,0.0,Fz,0.26018332207544037,0.13039509823545448
VisualCogA_Task-1,Task1,left,0.0,F4,-7.451343258565882,-0.14846915247615122
VisualCogA_Task-1,Task1,left,7.8125,F3,-5.846739873077992,-0.2301124907390122
VisualCogA_Task-1,Task1,left,7.8125,Fz,0.9068273814830486,-0.1525052741993287
VisualCogA_Task-1,Task1,left,7.8125,F4,-7.7481843493645775,-0.41632473947351833
VisualCogA_Task-1,Task1,left,15.625,F3,-5.573495219867095,-1.8954966874885262
VisualCogA_Task-1,Task1,left,15.625,Fz,1.683121560806766,-1.9416316896816364
VisualCogA_Task-1,Task1,left,15.625,F4,-7.717394672940683,-1.9893061448541811
VisualCogA_Task-1,Task1,left,23.4375,F3,-5.487408009697874,-5.139327389546663
VisualCogA_Task-1,Task1,left,23.4375,Fz,2.3703419308433022,-5.421694102978345
VisualCogA_Task-1,Task1,left,23.4375,F4,-7.524903977165935,-5.0496933333277045
VisualCogA_Task-1,Task1,left,31.25,F3,-5.794318785995095,-8.762383743415862
VisualCogA_Task-1,Task1,left,31.25,Fz,2.5525859865874625,-9.51013970431913
VisualCogA_Task-1,Task1,left,31.25,F4,-7.7941172304575606,-8.70942862250409
VisualCogA_Task-1,Task1,left,39.0625,F3,-6.55131780141008,-10.794566220106903
VisualCogA_Task-1,Task1,left,39.0625,Fz,2.0460572067843823,-12.428511651157987
VisualCogA_Task-1,Task1,left,39.0625,F4,-8.935584117048602,-11.454111212888256
VisualCogA_Task-1,Task1,left,46.875,F3,-7.588915821740917,-9.922398476546663
VisualCogA_Task-1,Task1,left,46.875,Fz,1.1367994153787733,-12.925674764363137
VisualCogA_Task-1,Task1,left,46.875,F4,-10.687110623851458,-12.100811218691737
VisualCogA_Task-1,Task1,left,54.6875,F3,-8.529342964741769,-6.433165026577095
VisualCogA_Task-1,Task1,left,54.6875,Fz,0.4146560037410398,-10.97797513894809
VisualCogA_Task-1,Task1,left,54.6875,F4,-12.376473761659941,-10.343415257088305
VisualCogA_Task-1,Task1,left,62.5,F3,-9.063021688117919,-1.8676568912427047
VisualCogA_Task-1,Task1,left,62.5,Fz,0.291877359045635,-7.500029873346381
VisualCogA_Task-1,Task1,left,62.5,F4,-13.4619114274578,-6.61356104698879
VisualCogA_Task-1,Task1,left,70.3125,F3,-9.31625645657395,2.1399817046348133
VisualCogA_Task-1,Task1,left,70.3125,Fz,0.6585944165675969,-3.571812218703829
VisualCogA_Task-1,Task1,left,70.3125,F4,-13.915737427793628,-1.6347074671749002
VisualCogA_Task-1,Task1,left,78.125,F3,-9.679108564759614,4.7284946847192995
VisualCogA_Task-1,Task1,left,78.125,Fz,1.0589028268095206,0.08638920174298725
VisualCogA_Task-1,Task1,left,78.125,F4,-14.02960534641473,3.881059968984699
VisualCogA_Task-1,Task1,left,85.9375,F3,-10.343973431907312,5.893269211581238
VisualCogA_Task-1,Task1,left,85.9375,Fz,1.1771023309018058,3.186190512062133
VisualCogA_Task-1,Task1,left,85.9375,F4,-14.16508916485676,9.35988049750577
VisualCogA_Task-1,Task1,left,93.75,F3,-11.156042311818629,6.053404787985098
VisualCogA_Task-1,Task1,left,93.75,Fz,1.0036142345373122,5.684338846526944
VisualCogA_Task-1,Task1,left,93.75,F4,-14.607437184699526,14.383664961162333
VisualCogA_Task-1,Task1,left,101.5625,F3,-11.949317117874445,5.647945947611215
VisualCogA_Task-1,Task1,left,101.5625,Fz,0.6562338834062365,7.622486876998087
VisualCogA_Task-1,Task1,left,101.5625,F4,-15.543204290993401,18.710791542602706
VisualCogA_Task-1,Task1,left,109.375,F3,-12.745718302506045,4.968266265833766
VisualCogA_Task-1,Task1,left,109.375,Fz,0.19836888384031645,9.056896634083737
VisualCogA_Task-1,Task1,left,109.375,F4,-16.847567376640537,22.248631160520972
VisualCogA_Task-1,Task1,left,117.1875,F3,-13.556113028381336,4.194173873498906
VisualCogA_Task-1,Task1,left,117.1875,Fz,-0.25583057364073736,10.063250841109474
VisualCogA_Task-1,Task1,left,117.1875,F4,-18.11949941971082,25.026500613718426
VisualCogA_Task-1,Task1,left,125.0,F3,-14.012820670500371,3.4450182988478506
VisualCogA_Task-1,Task1,left,125.0,Fz,-0.39503424526221553,10.728039227071843
VisualCogA_Task-1,Task1,left,125.0,F4,-18.81925511801289,27.12701555209362
VisualCogA_Task-1,Task1,left,132.8125,F3,-13.679070510437272,2.8132139862593704
VisualCogA_Task-1,Task1,left,132.8125,Fz,0.12337077083956208,11.143185746319997
