record,task,train_block,test_block,mapping,alpha,gain,train_trials_left,train_trials_right,test_trials_left,test_trials_right,train_sensor_nrmse,train_common_mode_nrmse,train_condition_difference_nrmse,train_condition_difference_rms_real,train_condition_difference_rms_model,train_condition_difference_correlation,test_sensor_nrmse,test_common_mode_nrmse,test_condition_difference_nrmse,test_condition_difference_rms_real,test_condition_difference_rms_model,test_condition_difference_correlation
VisualCogA_Task-1,Task1,first,second,legacy_fixed_G_train_scalar,,-3.003189229394147,16,11,13,14,0.9197029168393075,0.7754751556955783,1.0609935318253374,20.406767159174986,3.7069573477379465,-0.3157719530734801,0.9390431549119966,0.8028100621345511,1.0615616618119876,19.681809691026718,3.7069573477379465,-0.3343144595537362
VisualCogA_Task-1,Task1,first,second,effective_ridge_alpha_0.1,0.1,fit_in_map,16,11,13,14,0.6141750887368076,0.5483160717299628,0.6817953520813317,20.406767159174986,12.52560600799785,0.6281586083415436,0.6772906467080388,0.614762752247784,0.736323297034465,19.681809691026718,12.52560600799785,0.5085956170080808
VisualCogA_Task-1,Task1,first,second,effective_ridge_alpha_1,1.0,fit_in_map,16,11,13,14,0.7143364564441653,0.5610936776675345,0.856735678475717,20.406767159174986,5.038536380083028,0.4996983100426608,0.7543696438754596,0.6212521676616999,0.8707594882388094,19.681809691026718,5.038536380083028,0.3637600572210295
VisualCogA_Task-1,Task1,first,second,effective_ridge_alpha_10,10.0,fit_in_map,16,11,13,14,0.8509679437478028,0.6580039349816524,1.0283181169931959,20.406767159174986,3.3203770895688143,-0.2093361708108319,0.8747236227205939,0.6917294465492145,1.0301607866614886,19.681809691026718,3.3203770895688143,-0.2526147673304873
VisualCogA_Task-1,Task1,first,second,train_ERP_persistence_baseline,,none,16,11,13,14,,,,,,,0.40088797643028623,0.44115338571121,0.35452743073835563,19.681809691026718,20.406767159174986,0.9118306226530076
VisualCogA_Task-1,Task1,second,first,legacy_fixed_G_train_scalar,,-2.5168574223998594,13,14,16,11,0.9365989694516828,0.8124279169950326,1.0495459803488572,19.681809691026718,3.1066584229379797,-0.334314459553736,0.921897935617056,0.7941238041316498,1.0492245417129697,20.406767159174986,3.1066584229379797,-0.3157719530734802
VisualCogA_Task-1,Task1,second,first,effective_ridge_alpha_0.1,0.1,fit_in_map,13,14,16,11,0.669032787085356,0.5896749370934158,0.7421469149468456,19.681809691026718,11.075460839040442,0.48326517692796367,0.6319940761391741,0.5654115372669011,0.7004812905387278,20.406767159174986,11.075460839040442,0.6095004101833661
VisualCogA_Task-1,Task1,second,first,effective_ridge_alpha_1,1.0,fit_in_map,13,14,16,11,0.7560942653768631,0.6122679780502887,0.8803208923182568,19.681809691026718,4.4182479898594575,0.34648691162778716,0.7315747896542839,0.5849085012667519,0.8696045475612068,20.406767159174986,4.4182479898594575,0.4919544292078717
VisualCogA_Task-1,Task1,second,first,effective_ridge_alpha_10,10.0,fit_in_map,13,14,16,11,0.8745915027750858,0.7029296539158947,1.0220697730899009,19.681809691026718,2.7690396708689975,-0.2573724500650545,0.8584378071298078,0.6858997200296377,1.020740685083228,20.406767159174986,2.7690396708689975,-0.21183212674335372
VisualCogA_Task-1,Task1,second,first,train_ERP_persistence_baseline,,none,13,14,16,11,,,,,,,0.37644179660177157,0.4041860569139236,0.3419327210240522,20.406767159174986,19.681809691026718,0.9118306226530076
VisualCogA_Task-2,Task1,first,second,legacy_fixed_G_train_scalar,,22.14313773960001,22,18,23,17,0.7531364889904884,0.7144482055945445,1.432964724785237,25.45436645822927,27.500362771604834,0.059149880522317955,0.870500279182991,0.8207551279618971,1.5944963207198575,29.260050714810838,27.500362771604834,-0.5077328742540272
VisualCogA_Task-2,Task1,first,second,effective_ridge_alpha_0.1,0.1,fit_in_map,22,18,23,17,0.7058762936015,0.6930265456587617,0.9842618983986352,25.45436645822927,6.689034130484652,0.19803988826126132,0.8294069013465365,0.81486000360998,1.093296872366268,29.260050714810838,6.689034130484652,-0.4197945437120303
VisualCogA_Task-2,Task1,first,second,effective_ridge_alpha_1,1.0,fit_in_map,22,18,23,17,0.7311740672640324,0.7077224946724812,1.190745621042528,25.45436645822927,18.328595885398546,0.07704145085810947,0.8572278496515157,0.8265630033027622,1.3528157177737041,29.260050714810838,18.328595885398546,-0.5030887875390322
VisualCogA_Task-2,Task1,first,second,effective_ridge_alpha_10,10.0,fit_in_map,22,18,23,17,0.7484502845680068,0.7122774574535049,1.3939978442619476,25.45436645822927,26.145065063182585,0.060960753200797135,0.8701863845672231,0.8237748883268462,1.557221396915052,29.260050714810838,26.145065063182585,-0.50739929965463
VisualCogA_Task-2,Task1,first,second,train_ERP_persistence_baseline,,none,22,18,23,17,,,,,,,0.45009982381204644,0.2564842880997096,1.761983163892659,29.260050714810838,25.45436645822927,-0.7247721973566683
VisualCogA_Task-2,Task1,second,first,legacy_fixed_G_train_scalar,,17.76451206513635,23,17,22,18,0.8614538001973187,0.8235391446856104,1.4482006369059195,29.260050714810838,22.0623893504546,-0.507732874254027,0.7642887427965412,0.7369108606411987,1.2883793619928137,25.45436645822927,22.0623893504546,0.05914988052231803
VisualCogA_Task-2,Task1,second,first,effective_ridge_alpha_0.1,0.1,fit_in_map,23,17,22,18,0.7960079696105421,0.7939562155953538,0.838348701075541,29.260050714810838,11.886881577290605,0.07684575678523041,0.7365001517636419,0.7174877301544974,1.1251710857036032,25.45436645822927,11.886881577290605,0.47137967520044655
VisualCogA_Task-2,Task1,second,first,effective_ridge_alpha_1,1.0,fit_in_map,23,17,22,18,0.8292244589705643,0.8123848373765272,1.128722371472073,29.260050714810838,11.48779872727825,-0.5816853572021384,0.7492391980667495,0.7337251797520146,1.0786847997874542,25.45436645822927,11.48779872727825,0.22258183114283
VisualCogA_Task-2,Task1,second,first,effective_ridge_alpha_10,10.0,fit_in_map,23,17,22,18,0.8537388567995978,0.8192022102721583,1.3980282791145693,29.260050714810838,20.390548871257195,-0.5146184779493445,0.7606652479791659,0.7356649440384867,1.248112537801306,25.45436645822927,20.390548871257195,0.07215198415360387
VisualCogA_Task-2,Task1,second,first,train_ERP_persistence_baseline,,none,23,17,22,18,,,,,,,0.4677737425785013,0.2654155814085365,2.025417400144106,25.45436645822927,29.260050714810838,-0.7247721973566682
