record,task,half,trial_order_start_1based,trial_order_end_1based,half_n_left,half_n_right,condition,n_trials,trial_indices_1based
VisualCogA_Task-1,Task1,1,1,27,16,11,left,16,"[1, 4, 5, 6, 11, 12, 14, 15, 16, 17, 18, 19, 20, 23, 25, 27]"
VisualCogA_Task-1,Task1,1,2,26,16,11,right,11,"[2, 3, 7, 8, 9, 10, 13, 21, 22, 24, 26]"
VisualCogA_Task-1,Task1,2,28,53,13,14,left,13,"[28, 29, 30, 33, 36, 37, 41, 43, 45, 46, 48, 50, 53]"
VisualCogA_Task-1,Task1,2,31,54,13,14,right,14,"[31, 32, 34, 35, 38, 39, 40, 42, 44, 47, 49, 51, 52, 54]"
VisualCogA_Task-2,Task1,1,2,38,22,18,left,22,"[2, 3, 4, 6, 9, 10, 14, 15, 16, 19, 20, 22, 24, 25, 29, 32, 33, 34, 35, 36, 37, 38]"
VisualCogA_Task-2,Task1,1,1,40,22,18,right,18,"[1, 5, 7, 8, 11, 12, 13, 17, 18, 21, 23, 26, 27, 28, 30, 31, 39, 40]"
VisualCogA_Task-2,Task1,2,43,80,23,17,left,23,"[43, 44, 49, 50, 52, 54, 55, 60, 61, 62, 63, 64, 67, 69, 71, 72, 73, 74, 76, 77, 78, 79, 80]"
VisualCogA_Task-2,Task1,2,41,75,23,17,right,17,"[41, 42, 45, 46, 47, 48, 51, 53, 56, 57, 58, 59, 65, 66, 68, 70, 75]"
VisualCogB_Task-1,Task2,1,1,36,18,23,left,18,"[1, 2, 4, 7, 8, 9, 11, 13, 15, 16, 18, 26, 28, 29, 31, 32, 33, 36]"
VisualCogB_Task-1,Task2,1,3,41,18,23,right,23,"[3, 5, 6, 10, 12, 14, 17, 19, 20, 21, 22, 23, 24, 25, 27, 30, 34, 35, 37, 38, 39, 40, 41]"
VisualCogB_Task-1,Task2,2,43,79,23,19,left,23,"[43, 45, 48, 52, 53, 54, 55, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 77, 79]"
VisualCogB_Task-1,Task2,2,42,83,23,19,right,19,"[42, 44, 46, 47, 49, 50, 51, 56, 57, 60, 63, 66, 69, 76, 78, 80, 81, 82, 83]"
VisualCogB_Task-2,Task2,1,1,39,16,24,left,16,"[1, 2, 4, 11, 16, 17, 19, 20, 21, 27, 29, 30, 34, 36, 37, 39]"
VisualCogB_Task-2,Task2,1,3,40,16,24,right,24,"[3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 18, 22, 23, 24, 25, 26, 28, 31, 32, 33, 35, 38, 40]"
VisualCogB_Task-2,Task2,2,41,80,21,19,left,21,"[41, 42, 45, 46, 47, 49, 50, 54, 55, 59, 60, 63, 64, 66, 68, 70, 72, 74, 77, 78, 80]"
VisualCogB_Task-2,Task2,2,43,79,21,19,right,19,"[43, 44, 48, 51, 52, 53, 56, 57, 58, 61, 62, 65, 67, 69, 71, 73, 75, 76, 79]"
