record,task,window,train_half,test_half,n_train,n_test,balanced_accuracy,recall_left,recall_right
VisualCogA_Task-1,Task1,cue_onset_0_180,1,2,27,27,0.6648351648351649,0.6153846153846154,0.7142857142857143
VisualCogA_Task-1,Task1,cue_onset_0_180,2,1,27,27,0.6306818181818181,0.625,0.6363636363636364
VisualCogA_Task-1,Task1,cue_offset_late_220_796,1,2,27,27,0.6263736263736264,0.5384615384615384,0.7142857142857143
VisualCogA_Task-1,Task1,cue_offset_late_220_796,2,1,27,27,0.6136363636363636,0.5,0.7272727272727273
VisualCogA_Task-2,Task1,cue_onset_0_180,1,2,40,40,0.3874680306905371,0.30434782608695654,0.47058823529411764
VisualCogA_Task-2,Task1,cue_onset_0_180,2,1,40,40,0.44191919191919193,0.2727272727272727,0.6111111111111112
VisualCogA_Task-2,Task1,cue_offset_late_220_796,1,2,40,40,0.42327365728900257,0.43478260869565216,0.4117647058823529
VisualCogA_Task-2,Task1,cue_offset_late_220_796,2,1,40,40,0.5025252525252525,0.22727272727272727,0.7777777777777778
VisualCogB_Task-1,Task2,cue_onset_0_180,1,2,41,42,0.5938215102974829,0.6086956521739131,0.5789473684210527
VisualCogB_Task-1,Task2,cue_onset_0_180,2,1,42,41,0.4613526570048309,0.4444444444444444,0.4782608695652174
VisualCogB_Task-1,Task2,cue_offset_late_220_796,1,2,41,42,0.6556064073226544,0.5217391304347826,0.7894736842105263
VisualCogB_Task-1,Task2,cue_offset_late_220_796,2,1,42,41,0.47705314009661837,0.3888888888888889,0.5652173913043478
VisualCogB_Task-2,Task2,cue_onset_0_180,1,2,40,40,0.5463659147869674,0.6190476190476191,0.47368421052631576
VisualCogB_Task-2,Task2,cue_onset_0_180,2,1,40,40,0.4270833333333333,0.3125,0.5416666666666666
VisualCogB_Task-2,Task2,cue_offset_late_220_796,1,2,40,40,0.512531328320802,0.7619047619047619,0.2631578947368421
VisualCogB_Task-2,Task2,cue_offset_late_220_796,2,1,40,40,0.5729166666666667,0.4375,0.7083333333333334
