record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record,model
VisualCogA_Task-1,0,-1,-1,0.03813598313305478,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,1,1,1,0.9582528680083668,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,2,-1,-1,0.052099240904342245,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,3,-1,-1,0.04237769186522522,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,4,1,1,0.9660745397239398,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,5,-1,-1,0.03661580096309001,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,6,-1,-1,0.0403995747887867,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,7,-1,-1,0.03744919419601144,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,8,1,1,0.9588823007787858,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,9,1,1,0.9644695369992644,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,10,1,1,0.9640771147597348,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,11,1,1,0.963102042337076,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,12,-1,-1,0.039027284800601414,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,13,-1,-1,0.04222502114249254,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,14,1,1,0.9681807252180088,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,15,-1,-1,0.03764513315966482,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,16,1,1,0.9689609475143277,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,17,-1,-1,0.03563314414098136,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,18,-1,-1,0.04825857686078751,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,19,1,1,0.9679818781684351,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,20,-1,-1,0.036046816361251455,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,21,-1,-1,0.03913529216857672,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,22,1,1,0.966267403477189,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,23,-1,-1,0.05374890542145863,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,24,-1,-1,0.03494472376343446,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,25,1,1,0.9765183401000714,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,26,1,1,0.9708729515870256,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,27,-1,-1,0.03800927918583335,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,28,-1,-1,0.03411453080912224,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,29,-1,-1,0.04066330293478696,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,30,-1,-1,0.037847335180603875,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,31,1,1,0.9661087010536678,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,32,1,1,0.9623467928578574,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,33,-1,-1,0.04355880014767091,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,34,1,1,0.9609301833132617,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,35,-1,-1,0.04552704022930126,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,36,-1,-1,0.04567672803078357,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,37,-1,-1,0.032964460698224764,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,38,-1,-1,0.03645466400178777,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,39,-1,-1,0.03190050135755223,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,40,-1,-1,0.03904812536354829,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,41,1,1,0.9664221997054481,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,42,-1,-1,0.04057989234184098,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,43,1,1,0.9658101949746372,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,44,-1,-1,0.036736276340436864,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,45,-1,-1,0.03535315753644661,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,46,-1,-1,0.03531624958537399,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,47,1,1,0.9617487664038762,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,48,-1,-1,0.037660134541031835,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,49,-1,-1,0.04118840384432453,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,50,1,1,0.968808047993994,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,51,1,1,0.9551250608602777,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,52,1,1,0.9543282193634911,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,53,-1,-1,0.03530189813157058,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,54,1,1,0.9670980945611213,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,55,-1,-1,0.03950863570302105,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,56,-1,-1,0.03382889705675545,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,57,1,1,0.9626610814556372,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,58,1,1,0.9638752660812292,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,59,-1,-1,0.03660984405038966,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,60,1,1,0.9699825940174625,VisualCogA_Task-1,cue_task_plus_EEG
