record,original_trial_index,cue_time_s,cue_side,next_cue_time_s,channel9_response_event_count,t_act_s,t_act_relative_to_cue_s,t_act_side,response_decode_status,response_declared_code,response_bout_code_sequence,response_analysis_window_start_s,response_analysis_window_end_s,response_analysis_window_start_sample_index,response_analysis_window_end_sample_index_exclusive,response_window_fully_observed,response_nonzero_sample_count_in_analysis_window,response_present_in_analysis_window,response_declared_code_sample_count_in_analysis_window,response_declared_code_time_in_analysis_window_s,analysis_window_observation_status,response_duration_s,response_bout_end_time_s,cue_response_direction_consistent,has_channel9_action_marker_in_cue_interval,outcome_rule,pre_response_endpoint_s,endpoint_definition,included,exclusion_reason
VisualCogA_Task-1,0,20.1640625,-1,29.4453125,1,22.4921875,2.328125,-1,decoded_from_declared_channel_code,-1.0,-1,19.1640625,25.1640625,4906,6443,True,498,True,498,22.4921875,declared_response_code_observed,1.9453125,24.4375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.228125,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,1,29.4453125,1,37.8515625,1,31.66015625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,28.4453125,34.4453125,7282,8819,True,302,True,302,31.66015625,declared_response_code_observed,1.1796875,32.83984375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,2,37.8515625,-1,46.29296875,1,40.0703125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,36.8515625,42.8515625,9434,10971,True,309,True,309,40.0703125,declared_response_code_observed,1.20703125,41.27734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,3,46.29296875,-1,54.90234375,1,48.5078125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,45.29296875,51.29296875,11595,13132,True,353,True,353,48.5078125,declared_response_code_observed,1.37890625,49.88671875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,4,54.90234375,1,63.34375,1,57.12109375,2.21875,1,decoded_from_declared_channel_code,1.0,1,53.90234375,59.90234375,13799,15336,True,309,True,309,57.12109375,declared_response_code_observed,1.20703125,58.328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,5,63.34375,-1,71.75,1,65.55859375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,62.34375,68.34375,15960,17497,True,303,True,303,65.55859375,declared_response_code_observed,1.18359375,66.7421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,6,71.75,-1,80.42578125,1,73.96875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,70.75,76.75,18112,19649,True,370,True,370,73.96875,declared_response_code_observed,1.4453125,75.4140625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,7,80.42578125,-1,88.69140625,1,82.640625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,79.42578125,85.42578125,20333,21870,True,265,True,265,82.640625,declared_response_code_observed,1.03515625,83.67578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,8,88.69140625,1,97.0859375,1,90.90625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,87.69140625,93.69140625,22449,23986,True,300,True,300,90.90625,declared_response_code_observed,1.171875,92.078125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,9,97.0859375,1,105.8671875,1,99.30078125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,96.0859375,102.0859375,24598,26135,True,396,True,396,99.30078125,declared_response_code_observed,1.546875,100.84765625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
