record,original_trial_index,stage,analysis_variant,true_cue_side,predicted_cue_side,probability_right,held_out_record
VisualCogA_Task-1,0,cue_locked,nominal,-1,1,0.5271912147431546,VisualCogA_Task-1
VisualCogA_Task-1,1,cue_locked,nominal,1,-1,0.4651568237368333,VisualCogA_Task-1
VisualCogA_Task-1,2,cue_locked,nominal,-1,1,0.5008681778386344,VisualCogA_Task-1
VisualCogA_Task-1,3,cue_locked,nominal,-1,1,0.5651067382830524,VisualCogA_Task-1
VisualCogA_Task-1,4,cue_locked,nominal,1,-1,0.4875615166461223,VisualCogA_Task-1
VisualCogA_Task-1,5,cue_locked,nominal,-1,1,0.5312656382504586,VisualCogA_Task-1
VisualCogA_Task-1,6,cue_locked,nominal,-1,-1,0.45233154583069285,VisualCogA_Task-1
VisualCogA_Task-1,7,cue_locked,nominal,-1,-1,0.39290524815608535,VisualCogA_Task-1
VisualCogA_Task-1,8,cue_locked,nominal,1,1,0.5048812267891795,VisualCogA_Task-1
VisualCogA_Task-1,9,cue_locked,nominal,1,1,0.5825918357414769,VisualCogA_Task-1
VisualCogA_Task-1,10,cue_locked,nominal,1,-1,0.4282743136720661,VisualCogA_Task-1
VisualCogA_Task-1,11,cue_locked,nominal,1,-1,0.4825695339929209,VisualCogA_Task-1
VisualCogA_Task-1,12,cue_locked,nominal,-1,-1,0.44500000529978845,VisualCogA_Task-1
VisualCogA_Task-1,13,cue_locked,nominal,-1,-1,0.00503466524449067,VisualCogA_Task-1
VisualCogA_Task-1,14,cue_locked,nominal,1,1,0.5345654171635403,VisualCogA_Task-1
VisualCogA_Task-1,15,cue_locked,nominal,-1,-1,0.4705188411165267,VisualCogA_Task-1
VisualCogA_Task-1,16,cue_locked,nominal,1,-1,0.38307853668412634,VisualCogA_Task-1
VisualCogA_Task-1,17,cue_locked,nominal,-1,-1,0.46216364887677136,VisualCogA_Task-1
VisualCogA_Task-1,18,cue_locked,nominal,-1,-1,0.45658904041490644,VisualCogA_Task-1
