original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
0,VisualCogA_Task-1,-1,-1,-0.08351084799943578,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
1,VisualCogA_Task-1,1,-1,-0.5229037120504227,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
2,VisualCogA_Task-1,-1,-1,-0.31135412083295155,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
3,VisualCogA_Task-1,-1,1,0.6509378197701492,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
4,VisualCogA_Task-1,1,1,0.6812617880241214,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
5,VisualCogA_Task-1,-1,1,0.32744191572755166,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
6,VisualCogA_Task-1,-1,-1,-0.24315717106826032,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
7,VisualCogA_Task-1,-1,-1,-1.2797490983049233,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
8,VisualCogA_Task-1,1,-1,-0.6129868647806982,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
9,VisualCogA_Task-1,1,1,1.5986686794284706,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
10,VisualCogA_Task-1,1,-1,-0.5529015289924566,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
11,VisualCogA_Task-1,1,1,0.2617279159224386,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
12,VisualCogA_Task-1,-1,1,0.08607656585810083,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
13,VisualCogA_Task-1,-1,-1,-0.09846250734283044,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
14,VisualCogA_Task-1,1,1,1.0800274673378458,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
15,VisualCogA_Task-1,-1,1,0.4777422315712927,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
16,VisualCogA_Task-1,1,1,0.3156008843667688,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
17,VisualCogA_Task-1,-1,-1,-0.19693598022194284,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
18,VisualCogA_Task-1,-1,1,0.37894155062733126,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
19,VisualCogA_Task-1,1,1,0.8614955633890407,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
20,VisualCogA_Task-1,-1,1,0.08364129232726089,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
21,VisualCogA_Task-1,-1,1,1.2508530735608276,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
22,VisualCogA_Task-1,1,1,0.09497812324792296,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
23,VisualCogA_Task-1,-1,-1,-0.5720138385483151,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
24,VisualCogA_Task-1,-1,-1,-0.4224505134853447,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
25,VisualCogA_Task-1,1,1,0.953505982505565,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
26,VisualCogA_Task-1,1,-1,-0.8609335478062514,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
27,VisualCogA_Task-1,-1,-1,-0.05074823716536894,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
28,VisualCogA_Task-1,-1,-1,-0.2348727645968192,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
29,VisualCogA_Task-1,-1,-1,-0.5142093421477212,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
30,VisualCogA_Task-1,-1,-1,-0.498958843198926,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
