record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-1,0,-1,1,0.5271912147422921,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.4651568237358878,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,1,0.5008681778396566,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,1,0.5651067382827887,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,-1,0.4875615166469474,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5312656382506448,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.45233154583204144,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.3929052481534794,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5048812267911805,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5825918357395358,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.42827431367097424,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4825695339951421,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4450000053031751,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,-1,0.005034665244719776,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,14,1,1,0.5345654171639295,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.47051884111698977,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.3830785366873531,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,-1,0.4621636488805982,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.45658904041369563,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,19,1,1,0.6409172945815975,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.4697572863199113,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,1,0.5884560456836933,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,22,1,1,0.5091020551550893,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.4999591771411783,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5261673267139252,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,25,1,-1,0.4557213106907937,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.4601354916725139,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.5035589860416309,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.4217149206388801,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.36865124094143775,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.510272790637375,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.6573433380216235,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.4746980634104066,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.4744801186215217,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5020207391174344,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,-1,0.45356504321525837,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,1,0.5631655364036393,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
