record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-1,0,-1,1,0.5879802305561821,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.5795303232478074,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,-1,0.26204690932507196,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,-1,0.3874869584718558,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.6457277497538492,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,-1,0.5363241407044572,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.4909684831328494,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.4715749030174654,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.6808689047863464,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.424732779185261,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,10,1,1,0.6057479399832465,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.42116999644141684,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5769584104579423,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,-1,0.30722995768297934,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,14,1,1,0.5841274725874277,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.4034723546990241,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.451581497704222,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.8018624941978603,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.3893756079800566,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,19,1,-1,0.08464885079723825,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.49513536481394416,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,-1,0.5376477517830157,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.465962225527676,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.9180736571822191,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,-1,0.35392843928160045,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,25,1,1,0.956685118049214,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.3230271174297126,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.7547740530729553,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.6156611778152173,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.20979369758955396,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.6646460011562537,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.37429972474602824,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5928255168086182,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.4533324908431011,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
